benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,1,warmup,786.582,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,2,warmup,793.160,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,3,warmup,793.176,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,4,warmup,792.987,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,5,warmup,793.108,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,1,test,793.163,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,2,test,793.071,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,3,test,793.137,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,4,test,793.162,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,5,test,793.168,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,1,warmup,785.976,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,2,warmup,793.070,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,3,warmup,793.133,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,4,warmup,793.159,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,5,warmup,793.137,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,1,test,793.155,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,2,test,793.098,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,3,test,793.133,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,4,test,793.188,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,5,test,793.211,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,1,warmup,4057.930,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.035,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,3,warmup,4049.134,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,4,warmup,3979.573,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,5,warmup,3980.811,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,1,test,3981.372,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,2,test,3981.348,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,3,test,3981.425,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,4,test,3981.379,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,5,test,3981.141,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,1,warmup,4062.800,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.834,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,3,warmup,4048.809,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.393,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.390,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,1,test,3981.409,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,2,test,3981.390,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,3,test,3980.426,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,4,test,3981.373,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,5,test,3981.043,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,1,warmup,4059.667,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.742,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,3,warmup,4048.820,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.426,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.391,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,1,test,3981.425,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,2,test,3981.384,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,3,test,3981.264,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,4,test,3981.078,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,5,test,3981.443,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,1,warmup,4062.716,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.339,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,3,warmup,4048.812,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,4,warmup,3976.014,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.434,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,1,test,3981.470,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,2,test,3981.263,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,3,test,3981.132,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,4,test,3981.156,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,5,test,3980.764,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,1,warmup,4061.882,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.506,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,3,warmup,4047.985,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.152,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,5,warmup,3980.788,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,1,test,3981.129,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,2,test,3981.297,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,3,test,3981.025,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,4,test,3980.209,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,5,test,3981.407,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,1,warmup,4062.304,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.771,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,3,warmup,4048.862,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.323,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.003,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,1,test,3981.156,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,2,test,3980.761,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,3,test,3980.983,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,4,test,3981.162,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,5,test,3981.197,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,1,warmup,4061.765,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.552,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,3,warmup,4049.139,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.451,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.416,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,1,test,3980.935,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,2,test,3981.095,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,3,test,3980.776,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,4,test,3981.411,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,5,test,3981.078,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,1,warmup,4061.867,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.870,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,3,warmup,4048.682,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.422,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.396,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,1,test,3981.395,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,2,test,3981.418,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,3,test,3980.546,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,4,test,3980.954,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,5,test,3981.082,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,1,warmup,4061.816,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.650,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,3,warmup,4049.136,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.441,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.409,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,1,test,3981.468,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,2,test,3979.334,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,3,test,3981.161,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,4,test,3981.511,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,5,test,3981.086,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,1,warmup,4054.951,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,2,warmup,4038.963,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.454,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,4,warmup,3976.227,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.476,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,1,test,3981.480,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,2,test,3981.218,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,3,test,3981.526,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,4,test,3981.420,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,5,test,3981.466,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,1,warmup,4061.556,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.441,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,3,warmup,4048.733,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.441,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.434,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,1,test,3981.435,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,2,test,3981.422,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,3,test,3981.376,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,4,test,3980.977,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,5,test,3981.220,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,1,warmup,4060.701,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,2,warmup,4038.870,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,3,warmup,4048.642,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.184,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.198,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,1,test,3981.252,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,2,test,3981.232,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,3,test,3981.080,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,4,test,3981.221,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,5,test,3981.218,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,1,warmup,4061.648,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.437,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,3,warmup,4048.209,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.193,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.226,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,1,test,3981.182,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,2,test,3980.993,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,3,test,3981.194,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,4,test,3981.211,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,5,test,3981.187,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,1,warmup,4060.248,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.412,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,3,warmup,4047.864,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.055,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.150,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,1,test,3981.216,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,2,test,3981.163,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,3,test,3981.325,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,4,test,3981.047,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,5,test,3981.362,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,1,warmup,4060.194,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.624,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.497,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.120,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.242,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,1,test,3981.240,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,2,test,3981.217,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,3,test,3980.816,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,4,test,3981.225,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,5,test,3981.204,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,1,warmup,4075.460,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,2,warmup,4096.409,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,3,warmup,4132.337,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.099,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.356,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,1,test,3981.371,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,2,test,3980.759,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,3,test,3980.548,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,4,test,3970.707,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,5,test,3981.068,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,1,warmup,4076.468,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,2,warmup,4096.259,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,3,warmup,4136.963,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.152,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.100,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,1,test,3981.333,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,2,test,3981.158,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,3,test,3979.882,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,4,test,3981.117,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,5,test,3981.332,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,1,warmup,4075.432,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,2,warmup,4096.407,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,3,warmup,4136.988,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.358,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.418,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,1,test,3981.445,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,2,test,3981.070,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,3,test,3980.983,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,4,test,3980.826,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,5,test,3981.221,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,1,warmup,4077.226,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,2,warmup,4097.253,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,3,warmup,4137.064,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.509,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.561,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,1,test,3981.539,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,2,test,3980.497,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,3,test,3981.466,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,4,test,3981.519,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,5,test,3981.001,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,1,warmup,4074.800,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,2,warmup,4095.751,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,3,warmup,4136.567,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.184,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.171,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,1,test,3981.224,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,2,test,3981.209,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,3,test,3981.212,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,4,test,3981.221,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,5,test,3981.273,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,1,warmup,4058.681,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,2,warmup,4040.005,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,3,warmup,4048.649,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.172,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.189,ops/s
