benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,2,warmup,9.754,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,3,warmup,9.777,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,4,warmup,9.798,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,5,warmup,9.793,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,1,test,9.796,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,2,test,9.790,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,3,test,9.793,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,4,test,9.789,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,5,test,9.785,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,1,warmup,9.696,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,2,warmup,9.740,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,3,warmup,9.767,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,4,warmup,9.783,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,5,warmup,9.779,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,1,test,9.785,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,2,test,9.791,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,3,test,9.787,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,4,test,9.787,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,3,5,5,test,9.781,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,1,warmup,9.696,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,2,warmup,9.769,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,3,warmup,9.780,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,4,warmup,9.787,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,5,warmup,9.786,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,1,test,9.781,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,2,test,9.796,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,3,test,9.794,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,4,test,9.799,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,4,5,5,test,9.798,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,1,warmup,9.705,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,2,warmup,9.768,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,3,warmup,9.786,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,4,warmup,9.827,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,5,warmup,9.828,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,1,test,9.828,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,2,test,9.832,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,3,test,9.830,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,4,test,9.825,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,5,5,5,test,9.819,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,1,warmup,7.910,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,2,warmup,8.007,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,3,warmup,8.010,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,4,warmup,8.077,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,5,warmup,8.093,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,1,test,8.089,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,2,test,8.094,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,3,test,8.093,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,4,test,8.096,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,1,5,5,test,8.096,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,1,warmup,7.901,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,2,warmup,8.001,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,3,warmup,8.004,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,4,warmup,8.056,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,5,warmup,8.070,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,1,test,8.068,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,2,test,8.066,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,3,test,8.067,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,4,test,8.074,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,2,5,5,test,8.066,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,1,warmup,7.850,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,2,warmup,7.952,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,3,warmup,7.957,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,4,warmup,8.023,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,5,warmup,8.046,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,1,test,8.043,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,2,test,8.046,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,3,test,8.048,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,4,test,8.045,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,3,5,5,test,8.047,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,1,warmup,7.884,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,2,warmup,7.996,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,3,warmup,8.004,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,4,warmup,7.949,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,5,warmup,8.070,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,1,test,8.072,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,2,test,8.066,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,3,test,8.070,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,4,test,8.070,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,4,5,5,test,8.006,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,1,warmup,7.927,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,2,warmup,8.019,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,3,warmup,8.028,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,4,warmup,8.084,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,5,warmup,8.094,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,1,test,8.093,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,2,test,8.072,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,3,test,8.097,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,4,test,8.091,ops/s
test.MyBenchmark.emptyClosure19Arguments3MillionCalls,throughput,5,5,5,test,8.096,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,1,warmup,744575402.775,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,2,warmup,745926157.160,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,3,warmup,747258558.746,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,4,warmup,747256390.924,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,5,warmup,747184253.157,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,1,test,747217135.785,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,2,test,747158129.153,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,3,test,747238400.927,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,4,test,747256294.550,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,1,5,5,test,747206055.948,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,1,warmup,744425481.393,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,2,warmup,745836703.447,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,3,warmup,747192690.598,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,4,warmup,747204619.606,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,5,warmup,747238753.083,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,1,test,747248447.437,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,2,test,747238201.707,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,3,test,737732000.746,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,4,test,747225340.014,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,2,5,5,test,747120318.606,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,1,warmup,744506419.906,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,2,warmup,746243713.507,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,3,warmup,747255774.984,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,4,warmup,747260731.486,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,5,warmup,747249511.148,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,1,test,747246490.886,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,2,test,747227731.598,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,3,test,747258510.360,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,4,test,747262008.973,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,3,5,5,test,747190162.777,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,1,warmup,744537774.984,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,2,warmup,744853656.951,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,3,warmup,747245223.613,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,4,warmup,747248703.313,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,5,warmup,747249162.964,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,1,test,747234165.574,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,2,test,747248722.342,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,3,test,747250213.308,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,4,test,747256264.682,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,4,5,5,test,747200329.697,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,1,warmup,744217775.067,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,2,warmup,746412575.750,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,3,warmup,747255022.630,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,4,warmup,747201567.841,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,5,warmup,747208252.373,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,1,test,747207894.282,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,2,test,747204322.193,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,3,test,747205904.676,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,4,test,747215426.953,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,5,test,747205511.693,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,1,warmup,3.159,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,2,warmup,3.225,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,3,warmup,3.225,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,4,warmup,3.214,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,5,warmup,3.227,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,1,test,3.229,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,2,test,3.231,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,3,test,3.224,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,4,test,3.208,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,5,test,3.209,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,1,warmup,3.196,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,2,warmup,3.266,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,3,warmup,3.277,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,4,warmup,3.274,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,5,warmup,3.273,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,1,test,3.275,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,2,test,3.276,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,3,test,3.271,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,4,test,3.247,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,5,test,3.247,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,1,warmup,3.160,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,2,warmup,3.221,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,3,warmup,3.230,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,4,warmup,3.232,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,5,warmup,3.230,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,1,test,3.230,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,2,test,3.232,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,3,test,3.227,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,4,test,3.215,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,5,test,3.217,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,1,warmup,3.166,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,2,warmup,3.233,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,3,warmup,3.235,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,4,warmup,3.231,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,5,warmup,3.230,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,1,test,3.237,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,2,test,3.228,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,3,test,3.217,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,4,test,3.216,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,5,test,3.219,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,1,warmup,3.135,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,2,warmup,3.200,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,3,warmup,3.200,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,4,warmup,3.198,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,5,warmup,3.201,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,1,test,3.202,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,2,test,3.200,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,3,test,3.200,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,4,test,3.172,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,5,test,3.175,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,1,warmup,744116801.481,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,2,warmup,745757207.167,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,3,warmup,747208558.790,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,4,warmup,747237767.810,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,5,warmup,747252544.001,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,1,test,747240553.723,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,2,test,747111416.171,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,3,test,747210767.802,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,4,test,747224429.750,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,5,test,747130899.787,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,1,warmup,744303182.790,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,2,warmup,745541346.420,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,3,warmup,747211959.362,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,4,warmup,747220869.679,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,5,warmup,747106947.620,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,1,test,747227484.988,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,2,test,747211387.414,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,3,test,747182157.497,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,4,test,747218480.978,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,5,test,747217544.797,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,1,warmup,744185772.015,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,2,warmup,745403185.458,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,3,warmup,747227723.715,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,4,warmup,747219701.894,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,5,warmup,747179092.820,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,1,test,747219395.035,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,2,test,747199655.071,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,3,test,747225084.100,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,4,test,747230939.246,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,5,test,747084150.630,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,1,warmup,744098393.364,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,2,warmup,746168833.290,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,3,warmup,747209635.273,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,4,warmup,747133217.583,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,5,warmup,747250540.869,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,1,test,747239105.063,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,2,test,747182001.572,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,3,test,747213683.071,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,4,test,747214685.389,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,5,test,747228238.979,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,1,warmup,744484906.623,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,2,warmup,744939886.649,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,3,warmup,747219866.693,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,4,warmup,747155601.544,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,5,warmup,747082490.577,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,1,test,747226856.609,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,2,test,747178945.925,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,3,test,747154103.722,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,4,test,747263326.829,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,5,test,747207394.818,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,1,warmup,743844921.911,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,2,warmup,746483022.034,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,3,warmup,747263663.310,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,4,warmup,747237060.576,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,5,warmup,747228325.636,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,1,test,747143597.314,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,2,test,747232700.612,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,3,test,747255695.120,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,4,test,747259786.713,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,1,5,5,test,747235437.131,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,1,warmup,743617281.862,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,2,warmup,746081064.437,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,3,warmup,747230231.599,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,4,warmup,747222669.050,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,5,warmup,747229890.709,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,1,test,747231590.945,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,2,test,747037439.537,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,3,test,746940440.103,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,4,test,747226668.353,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,2,5,5,test,747233844.372,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,1,warmup,743738358.634,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,2,warmup,745856302.928,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,3,warmup,747207527.647,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,4,warmup,747208131.124,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,5,warmup,747218745.255,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,1,test,747224569.639,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,2,test,747174779.853,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,3,test,747285044.806,ops/s
test.MyBenchmark.emptyClosure4Arguments3MillionCalls,throughput,3,5,4,test,747241750.144,ops/s
