benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,4,warmup,3981.491,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,5,warmup,3981.508,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,1,test,3981.449,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,2,test,3980.939,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,3,test,3981.193,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,4,test,3981.206,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,1,5,5,test,3981.086,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,1,warmup,4044.878,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,2,warmup,4040.555,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,3,warmup,4047.878,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,4,warmup,3981.433,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,5,warmup,3981.455,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,1,test,3981.454,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,2,test,3981.010,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,3,test,3980.627,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,4,test,3981.446,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,2,5,5,test,3980.971,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,1,warmup,4048.488,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,2,warmup,4040.353,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,3,warmup,4047.912,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,4,warmup,3981.144,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,5,warmup,3981.053,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,1,test,3981.115,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,2,test,3981.058,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,3,test,3980.791,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,4,test,3981.446,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,3,5,5,test,3980.920,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,1,warmup,4048.905,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,2,warmup,4040.277,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,3,warmup,4047.334,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,4,warmup,3981.416,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,5,warmup,3981.439,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,1,test,3981.270,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,2,test,3981.337,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,3,test,3981.427,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,4,test,3981.440,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,5,test,3980.981,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,1,warmup,4049.838,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,2,warmup,4040.644,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,3,warmup,4047.902,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,4,warmup,3981.074,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,5,warmup,3980.608,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,1,test,3981.072,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,2,test,3981.211,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,3,test,3981.395,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,4,test,3981.323,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,5,test,3981.224,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,1,warmup,4046.549,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,2,warmup,4040.232,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,3,warmup,4047.468,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,4,warmup,3981.146,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,5,warmup,3981.148,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,1,test,3981.346,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,2,test,3981.026,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,3,test,3981.226,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,4,test,3981.253,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,5,test,3981.069,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,1,warmup,4045.482,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,2,warmup,4039.541,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,3,warmup,4047.005,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,4,warmup,3981.148,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,5,warmup,3981.165,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,1,test,3981.173,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,2,test,3981.006,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,3,test,3981.142,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,4,test,3981.191,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,5,test,3981.185,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,1,warmup,4048.394,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,2,warmup,4040.158,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,3,warmup,4047.747,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,4,warmup,3981.276,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,5,warmup,3981.343,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,1,test,3981.245,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,2,test,3981.227,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,3,test,3981.254,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,4,test,3981.299,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,5,test,3980.850,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,1,warmup,4046.657,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,2,warmup,4040.077,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,3,warmup,4047.627,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,4,warmup,3981.362,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,5,warmup,3981.356,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,1,test,3981.337,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,2,test,3981.361,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,3,test,3981.395,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,4,test,3981.391,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,5,test,3981.369,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,1,warmup,4043.045,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,2,warmup,4038.959,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,3,warmup,4047.341,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,4,warmup,3981.310,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,5,warmup,3981.364,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,1,test,3981.375,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,2,test,3981.229,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,3,test,3981.318,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,4,test,3981.341,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,5,test,3981.238,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,1,warmup,47.868,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,2,warmup,48.135,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,3,warmup,47.418,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,4,warmup,47.359,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,5,warmup,47.285,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,1,test,47.640,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,2,test,47.305,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,3,test,47.363,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,4,test,47.364,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,5,test,47.415,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,1,warmup,47.396,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,2,warmup,47.183,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,3,warmup,47.778,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,4,warmup,48.139,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,5,warmup,47.776,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,1,test,47.942,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,2,test,46.872,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,3,test,47.095,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,4,test,48.142,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,5,test,47.841,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,1,warmup,47.910,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,2,warmup,47.620,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,3,warmup,47.419,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,4,warmup,47.367,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,5,warmup,47.286,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,1,test,47.148,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,2,test,47.215,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,3,test,47.227,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,4,test,47.220,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,5,test,47.218,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,1,warmup,47.920,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,2,warmup,48.145,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,3,warmup,47.422,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,4,warmup,47.421,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,5,warmup,48.065,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,1,test,47.591,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,2,test,47.306,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,3,test,47.304,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,4,test,47.228,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,5,test,47.174,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,1,warmup,47.916,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,2,warmup,47.609,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,3,warmup,47.417,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,4,warmup,47.367,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,5,warmup,47.286,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,1,test,47.151,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,2,test,47.211,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,3,test,47.237,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,4,test,47.231,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,5,test,47.221,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,1,warmup,45.532,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,2,warmup,44.953,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,3,warmup,45.512,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,4,warmup,45.372,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,5,warmup,45.840,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,1,test,45.822,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,2,test,44.637,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,3,test,45.163,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,4,test,45.515,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,5,test,45.284,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,1,warmup,45.587,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,2,warmup,45.014,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,3,warmup,45.498,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,4,warmup,45.342,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,5,warmup,45.848,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,1,test,46.036,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,2,test,44.780,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,3,test,45.308,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,4,test,45.484,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,5,test,45.344,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,1,warmup,44.966,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,2,warmup,45.269,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,3,warmup,45.371,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,4,warmup,45.199,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,5,warmup,46.081,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,1,test,45.023,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,2,test,45.222,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,3,test,45.248,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,4,test,45.480,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,5,test,45.321,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,1,warmup,45.577,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,2,warmup,44.989,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,3,warmup,45.463,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,4,warmup,45.304,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,5,warmup,45.811,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,1,test,46.050,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,2,test,44.776,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,3,test,45.308,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,4,test,45.494,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,5,test,45.340,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,1,warmup,45.871,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,2,warmup,45.859,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,3,warmup,44.777,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,4,warmup,45.878,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,5,warmup,45.818,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,1,test,45.047,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,2,test,45.341,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,3,test,45.700,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,4,test,45.702,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,5,test,45.788,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,1,warmup,43.739,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,2,warmup,44.596,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,3,warmup,44.414,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,4,warmup,44.953,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,5,warmup,44.951,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,1,test,43.825,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,2,test,44.451,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,3,test,44.638,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,4,test,44.461,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,5,test,44.942,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,1,warmup,43.747,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,2,warmup,44.958,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,3,warmup,44.492,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,4,warmup,44.840,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,5,warmup,43.359,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,1,test,44.901,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,2,test,43.501,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,3,test,44.711,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,4,test,44.463,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,5,test,44.956,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,1,warmup,43.768,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,2,warmup,44.373,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,3,warmup,43.294,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,4,warmup,44.779,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,5,warmup,44.957,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,1,test,44.485,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,2,test,43.292,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,3,test,43.555,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,4,test,43.574,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,5,test,43.625,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,1,warmup,43.500,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,2,warmup,44.652,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,3,warmup,44.138,ops/s
