benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,4,test,58.107,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,5,test,58.036,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,1,warmup,57.900,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,2,warmup,58.060,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,3,warmup,58.531,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,4,warmup,58.601,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,5,warmup,58.141,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,1,test,58.144,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,2,test,58.191,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,3,test,58.034,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,4,test,58.089,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,5,test,58.054,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,1,warmup,58.319,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,2,warmup,58.599,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,3,warmup,58.599,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,4,warmup,58.405,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,5,warmup,58.601,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,1,test,58.539,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,2,test,57.632,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,3,test,57.463,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,4,test,57.433,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,5,test,57.837,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,1,warmup,57.885,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,2,warmup,58.499,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,3,warmup,58.504,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,4,warmup,57.178,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,5,warmup,58.596,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,1,test,58.351,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,2,test,57.906,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,3,test,57.989,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,4,test,58.088,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,5,test,58.016,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.145,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.187,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.180,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.191,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.190,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.191,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.200,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.192,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.211,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.186,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.117,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.201,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.175,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.186,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.169,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.202,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.201,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.197,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.211,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.187,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.138,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.179,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.213,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.183,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.179,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.201,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.191,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.209,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.183,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.197,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.127,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.217,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.209,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.205,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.232,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.208,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.200,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.198,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.205,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.230,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.126,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.218,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.225,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.230,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.241,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.219,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.235,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.217,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.235,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.204,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,1,warmup,51.314,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,2,warmup,48.639,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,3,warmup,49.024,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,4,warmup,50.028,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,5,warmup,49.144,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,1,test,48.891,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,2,test,49.322,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,3,test,50.015,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,4,test,49.238,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,5,test,48.838,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,1,warmup,52.480,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,2,warmup,48.296,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,3,warmup,50.439,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,4,warmup,48.047,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,5,warmup,49.188,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,1,test,50.080,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,2,test,47.390,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,3,test,48.293,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,4,test,47.597,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,5,test,50.332,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,1,warmup,52.569,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,2,warmup,49.772,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,3,warmup,49.614,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,4,warmup,49.252,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,5,warmup,49.392,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,1,test,48.429,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,2,test,48.870,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,3,test,49.254,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,4,test,50.086,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,5,test,49.980,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,1,warmup,52.535,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,2,warmup,49.769,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,3,warmup,49.600,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,4,warmup,49.215,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,5,warmup,49.916,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,1,test,48.914,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,2,test,48.696,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,3,test,49.104,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,4,test,48.461,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,5,test,49.088,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,1,warmup,52.379,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,2,warmup,49.707,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,3,warmup,49.659,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,4,warmup,48.989,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,5,warmup,49.649,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,1,test,49.964,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,2,test,48.622,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,3,test,49.182,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,4,test,49.340,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,5,test,48.557,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.121,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.190,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.213,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.200,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.212,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.211,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.211,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.210,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.205,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.209,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.133,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.207,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.211,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.211,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.212,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.206,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.210,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.216,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.216,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.213,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.101,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.142,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.160,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.990,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.866,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.174,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.171,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.162,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.173,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.173,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.106,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.167,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.185,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.178,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.188,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.186,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.193,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.187,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.183,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.174,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.129,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.182,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.205,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.193,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.206,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.201,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.208,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.208,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.204,ops/s
test.MyBenchmark.closure6FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.204,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,1,warmup,50.320,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,2,warmup,50.633,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,3,warmup,50.764,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,4,warmup,51.068,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,5,warmup,50.536,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,1,test,49.921,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,2,test,50.960,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,3,test,50.752,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,4,test,50.502,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,5,test,49.931,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,1,warmup,50.933,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,2,warmup,50.689,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,3,warmup,50.608,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,4,warmup,50.194,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,5,warmup,50.311,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,1,test,50.594,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,2,test,50.415,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,3,test,50.146,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,4,test,49.762,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,5,test,50.103,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,1,warmup,50.650,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,2,warmup,50.730,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,3,warmup,51.165,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,4,warmup,50.662,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,5,warmup,50.690,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,1,test,50.816,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,2,test,50.459,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,3,test,50.216,ops/s
